t,vel_8,vel_9,vel_10,vel_11
4.12436615,0.00779952736131226,-0.003313333051986035,0.01373085429128979,-0.005294630818849998
4.126326953,0.004641179546903322,-0.00536165146212658,0.0039290852120896355,0.0007581710270663368
4.128328126,-0.0013027137536885676,-0.0014576989912656643,0.0059564596712062485,0.020441296199357587
4.13038699,0.003175102975228085,0.004695633819565545,-0.010476164302170764,-0.003778288764717325
4.132337175,0.002236813969355933,0.011477285161114712,-0.017044187343275827,-0.0055459582311371824
4.1344087300000005,0.003610737156525869,-0.0021865484868984963,0.0015833626974092558,0.015142476590302805
4.13683507,0.004779409623661273,-0.011192447427189237,-0.007338760438785757,0.0010094984393535203
4.1388470790000005,0.004779409623661273,-0.011192447427189237,-0.007338760438785757,0.0010094984393535203
4.140495244,-0.0006450736915371043,-0.005864306286700947,-0.008515810486330733,0.0005068436147791534
4.142452482,0.0006660176425610361,0.01954908388573809,-0.035479053034540735,0.0
4.144481819,-0.0007958701389094144,0.004712388980384691,0.013161178823438842,-0.002014808088502254
4.146406859,-0.0009717993275104427,-0.011322299923537615,-0.0020818287317788367,0.006563834250900274
4.148455687,-0.0030871383809275704,-0.0134502053475691,-0.003543716513249287,0.0030284953180605605
4.150371669,-0.0030871383809275704,-0.0134502053475691,-0.003543716513249287,0.0030284953180605605
4.152349711,0.0014409438304465187,0.004289321169701265,0.012943361732789949,0.0088341585418945
4.154363190000001,0.007585899060868154,-0.0017802358370342163,-0.014912093129039551,0.021953449463285476
4.1566073370000005,-0.004431740036664002,0.0003728023282259888,-0.019004541159115856,-0.008825780961484926
4.158439039,0.003187669345842444,0.002886076451097823,-0.012863774718899006,0.006308318048408305
4.160422120000001,-0.003539527723044501,0.004833863896323496,-0.011569438545620012,0.0010094984393535203
4.162580065,0.0034515631287439868,-0.0007833037682950551,-0.004838052686528282,-0.004787787204070845
4.164455331,0.0034515631287439868,-0.0007833037682950551,-0.004838052686528282,-0.004787787204070845
4.166577812,0.0022745130811990108,-0.00699946843219806,-0.01672583928771206,0.004796164784480418
4.168343471,-0.00730106132694268,-0.0032295572478903073,0.00516477832250162,0.01564513141487717
4.1703502320000005,0.00038955748904513437,-0.0007958701389094144,0.016420057602762654,-0.008574453549197742
4.17259002,-0.0019812977668639633,-0.0076068430118920866,-0.023763006831753197,-0.01412460057053971
4.1743925200000005,-0.0019812977668639633,-0.0076068430118920866,-0.023763006831753197,-0.01412460057053971
4.176356275,0.00248395259143833,-0.0001005309649148734,0.010442653980532473,0.004796164784480418
4.178345438,0.0022787018714037965,0.0009341002156673653,0.011003951867973849,0.0020189968787070406
4.180339149,0.0020064305080926812,0.013270087368763287,0.010626960749543075,-0.005039114616358029
4.1823013520000005,-0.00243787589918568,0.007041356334245923,-0.0017969909978533618,-0.010593450427904784
4.184591996,-0.005537580650727609,0.002647315409424999,0.01825893650266388,0.010346311805822387
4.18676565,0.0024923301718479027,0.007309438907352252,-0.015603243512829306,0.01968312517229125
4.1884342000000006,0.00044820055191214386,0.015603243512829306,0.02029468854219007,0.007573332690253795
4.190467287000001,-0.0011938052083641214,0.007912624696841493,0.016143597449246753,-0.010086606813125629
4.192349800000001,-0.0043270202815443425,-0.01231504320207199,0.006211975873698219,-0.011347432664766333
4.194385976,-0.000653451271946677,-0.009948376736367679,0.02211262349106736,0.030029436978113635
4.196304577,-0.000942477796076938,0.004653745917517681,0.004486194309326225,-0.01210560369183267
4.198356155,0.0010346311805822387,-0.000695339173994541,-0.01879091285867175,0.007573332690253795
4.200354592,-0.007275928585713961,-0.008687550884726976,0.020143892094817754,-0.007564955109844223
4.202367983,-0.0057930968532195785,0.0048548078473474275,-0.0018011797880581482,0.0022745130811990108
4.204317186,-0.004297698750110837,0.013140234872414908,0.03377002663098789,0.007066489075474643
4.206304364,0.006756518600320449,0.003464129499358346,-0.005788908063014792,-0.012612447306611825
4.208358432000001,-0.0002471386220823971,-0.011975751195484292,0.015682830526720246,0.020189968787070404
4.210323616,-0.0003141592653589793,-0.022975514273253356,0.005441238476017522,-0.018162594327953793
4.212359264,-0.005294630818849998,-0.00811368662667124,0.007430913823291058,0.008075987514828162
4.2144804680000005,-0.004498760679940584,-0.0024462534795952526,-0.0011393509357018983,0.0058056632238339375
4.216314326,-0.0002303834612632515,0.007246607054280457,-0.00025551620249196987,-0.003778288764717325
4.218290344000001,0.0061323888598072765,0.012809320446236784,-0.020885307961064945,0.020441296199357587
4.220338001,-0.003970973114137499,0.009567196827732117,0.003778288764717325,-0.015385426422180416
4.222299876,-0.004662123497927253,0.004909262120009651,0.010635338329952646,0.021953449463285476
4.224335166,0.005013981875129311,0.004146902302738528,0.023176576203083103,0.008327314927115347
4.226331555000001,0.0002932153143350474,0.005537580650727609,-0.006655987635405575,0.012113981272242242
4.2284679380000005,-0.002421120738366534,-0.001327846494917286,-0.006576400621514635,-0.009835279400838445
4.230526415,-0.0023834216265234565,-0.007158642459979942,-0.012260588929409766,-0.004029616177004508
4.23236215,-0.0023834216265234565,-0.007158642459979942,-0.012260588929409766,-0.004029616177004508
4.23436273,-0.007435102613495845,-0.010915987273673336,0.014162299682382787,0.025488788396125193
4.23639787,0.003547905303454073,-0.008976577408857237,-0.014082712668491846,0.0015163420541326736
4.238288055,-0.0029405307237600465,0.001348790445941218,0.011401886937428557,-0.0070581114950650685
4.240334886,-0.0019645426060448177,0.007853981633974483,-0.025484599605920404,-0.010844777840191968
4.242323586,-0.0027897342763877364,0.006597344572538565,-0.023892859328101576,-0.007313627697557038
4.244317674,0.00740578108206234,0.0020902063121884095,0.018464187222698412,0.003535338932839714
4.246444708,-0.0020064305080926812,0.0015121532639278874,0.005168967112706406,-0.009835279400838445
4.248482162,0.010061474071896911,0.0033677873246482585,0.002957285884579192,-0.018162594327953793
4.25038227,-0.0004188790204786391,3.351032163829113e-05,-0.026678404814284528,-0.01412460057053971
4.25234745,0.0026933921016776496,0.006580589411719421,-0.010178760197630931,0.01564513141487717
4.254290921,-0.003149970233999366,0.0031332150731802205,0.007020412383221992,0.004544837372193234
4.256302517,0.0012692034320502764,0.005679999517690346,-0.014861827646582115,-0.006555456670490702
4.258294225,-0.004100825610485876,-0.004310265120725197,-0.00048171087355043505,-0.011347432664766333
4.2603660340000005,0.0054998815388845315,0.005248554126597348,-0.011158937105550945,-0.0017592918860102843
4.262515556,-0.003614925946730656,-0.00021781709064889234,-0.003828554247174761,0.014132978150949285
4.264377567,-0.003614925946730656,-0.00021781709064889234,-0.003828554247174761,0.014132978150949285
4.266335421,-0.0017048376133480614,0.006509379978238051,0.0012817698026646358,-0.00907710837377211
4.268356069,0.003271445149938172,-0.00536165146212658,0.007979645340118075,-0.01866524915252816
4.270402625,-0.00546637121724624,-0.001541474795361392,-0.0027143360527015813,-0.006555456670490702
4.272289214000001,0.010241592050702726,0.0075272559980011445,-0.025120174858103986,0.017412800881297028
4.274314784,-0.010484541882580337,0.013056459068319183,0.01873226979580474,-0.007313627697557038
4.276373313000001,-0.0028232445980260275,-0.0019729201864543905,-0.006312506838613091,0.005554335811546754
4.278312548000001,-0.0013990559283986546,0.00222843638894636,0.0016210618092523336,-0.004536459791783662
4.280281239000001,0.0032630675695285985,0.0,-0.034465365804982426,0.005298819609054785
4.282291156,-0.0015959290680236152,-0.008247727913224404,-0.0035227725622253548,-0.001005309649148734
4.284442828,0.0015917402778188288,-0.02012713693399861,0.00012147491593880533,-0.0060486130557115495
4.2874022510000005,-0.008654040563088685,-0.021689555680383936,0.012122358852651817,-0.01109610525247915
4.288697292,-0.008654040563088685,-0.021689555680383936,0.012122358852651817,-0.01109610525247915
4.2904892100000005,-0.004146902302738528,0.013755987032518508,0.001956165025635245,0.012113981272242242
4.292478923,-0.004146902302738528,0.013755987032518508,0.001956165025635245,0.012113981272242242
4.29451474,0.008331503717320133,0.020969083765160674,0.017090264035528477,-0.014627255395114076
4.296365979,0.008331503717320133,0.020969083765160674,0.017090264035528477,-0.014627255395114076
4.298398511,0.0024253095285713205,-0.0003728023282259888,0.0008628907821859967,-0.012612447306611825
4.300318312,0.005411916944584018,-0.031922770150677085,0.004465250358302293,0.011355810245175907
4.302407884,0.007217285522846952,-0.017814924740956525,0.009701238114285282,0.007573332690253795
4.304478749,0.004167846253762459,0.012704600691117125,-0.02191156156123761,0.010094984393535202
4.306415327,-0.004779409623661273,0.032400292234022736,0.009508553764865106,-0.004285132379496478
4.308322188,0.0061323888598072765,0.021735632372636586,-0.016855691784060437,-0.0035269613524301414
4.310471137,0.0032546899891190257,0.0069617693203549835,0.01471521998941459,-0.009328435786059292
4.312580759,0.0032546899891190257,0.0069617693203549835,0.01471521998941459,-0.009328435786059292
4.314420116,-0.007041356334245923,-0.013529792361460043,0.01510058868825494,0.013374807123882946
4.316374146,0.003736400862669461,-0.00410920319089545,-0.005759586531581288,-0.003778288764717325
4.318493059000001,-0.004134335932124168,0.005064247357586747,-0.008306370976091413,-0.005294630818849998
4.320343476000001,-0.004134335932124168,0.005064247357586747,-0.008306370976091413,-0.005294630818849998
4.322301332,0.002442064689390466,0.005005604294719737,0.0033929200658769773,0.012872152299308581
4.324332609,-0.00044401176170735747,0.004155279883148099,0.0029279643531456875,-0.009835279400838445
4.3263322760000005,-0.008507432905921162,-0.006320884419022665,0.0036987017508263833,-0.021945071882875904
4.328303742,-0.005344896301307435,-0.018589850928842,-0.008943067087218945,0.001767669466419857
4.330369798,0.003082949590722784,-0.0063418283700465965,0.00542029452499359,-0.004536459791783662
4.332572487,0.0036693802193928783,0.002442064689390466,0.01715728467880506,0.022460293078064627
4.334385783,0.0036693802193928783,0.002442064689390466,0.01715728467880506,0.022460293078064627
4.336354259,3.351032163829113e-05,-0.0009005898940290741,0.0005277875658030853,0.0
4.338479122,0.009956754316777252,0.0002345722514680379,0.006618288523562498,-0.007564955109844223
4.340386997,0.009956754316777252,0.0002345722514680379,0.006618288523562498,-0.007564955109844223
4.342340323,0.0013571680263507906,0.003443185548334413,-0.008210028801381327,0.0010094984393535203
4.344299179,0.002655692989834572,0.0003602359576116297,0.016931090007746594,-0.009835279400838445
4.346372254,-0.00857864233940253,0.002990796206217483,0.021191089646014353,0.0
4.348307697,0.004611858015469816,0.010316990274388881,0.002320589773451661,0.008327314927115347
4.350387193,0.0041050144006906635,0.010572506476880851,-0.009730559645718785,-0.010086606813125629
4.352565083,-0.0006241297405131723,-0.006421415383937538,0.015439880694842638,0.0022745130811990108
4.354359229,-0.0006241297405131723,-0.006421415383937538,0.015439880694842638,0.0022745130811990108
4.356333919,-0.0050433034065628145,-0.007472801725338922,-0.015594865932419735,-0.013366429543473375
4.358350833,0.002630560248605854,0.008004778081346794,0.003103893541746716,-0.011347432664766333
4.360345638,-0.007246607054280457,-0.0011854276279545488,-0.0013027137536885676,0.022962947902639
4.362305717,0.0015330972149518191,0.0019687313962496035,0.01257893698497353,0.007573332690253795
4.364380208,-0.008607963870836033,-0.008654040563088685,0.011963184824869933,0.006308318048408305
4.366324992,0.0017174039839624206,-0.02026536701075656,0.009638406261213487,0.00782466010254098
4.368296063,0.0008796459430051422,-0.010162005036811783,0.006517757558647625,-0.013873273158252528
4.370444807,0.006299940467998732,0.002442064689390466,0.021953449463285476,0.017915455705871393
4.372486234,0.006299940467998732,0.002442064689390466,0.021953449463285476,0.017915455705871393
4.374410202,-0.0034599407091535587,0.0054873151682701725,0.0030913271711323566,-0.010337934225412812
4.376404794,0.0007916813487046279,0.0028232445980260275,0.0019771089766591767,0.010346311805822387
4.378327018,0.0015666075365901103,0.000632507320922745,-0.008394335570391927,0.003535338932839714
4.380308729,0.0027687903253638046,-0.004213922946015109,0.0027394687939302997,-0.02674123666735632
4.382359632,-0.005055869777177174,-0.0003476695869972705,-0.0004900884539600077,-0.01791126691566661
4.3843308830000005,-0.010170382617221358,-0.002119527843621914,-0.0027394687939302997,-0.01210560369183267
4.386395922,0.0004356341812977847,-0.0010346311805822387,-0.002559350815124485,0.009336813366468867
4.388525457,-0.0017174039839624206,0.002999173786627056,-0.021584835925264275,-0.011602948867258303
4.390539058,-0.0017174039839624206,0.002999173786627056,-0.021584835925264275,-0.011602948867258303
4.392611377000001,-0.0015875514876140424,-0.001554041165975751,0.015904836407573928,-0.011602948867258303
4.394424388,-0.0015875514876140424,-0.001554041165975751,0.015904836407573928,-0.011602948867258303
4.39638239,0.0039290852120896355,-0.0037573448136933927,0.0027646015351590184,0.003535338932839714
4.398371174,-0.000749793446656764,0.004414984875844856,-0.0016964600329384886,-0.0070581114950650685
4.400657246000001,-0.008444601052849365,0.006848671984825749,0.0009885544883295883,0.02725226907234026
4.402386656,-0.008444601052849365,0.006848671984825749,0.0009885544883295883,0.02725226907234026
4.404396193,0.0027143360527015813,0.007288494956328322,-0.0004900884539600077,0.0037866663451268977
4.406614123000001,-0.0023624776754995244,-0.003665191429188092,0.008524188066740305,0.00126501464184549
4.408352589000001,-0.0023624776754995244,-0.003665191429188092,0.008524188066740305,0.00126501464184549
4.4104451430000005,-0.006815161663187458,-0.005286253238440426,-0.02061303659775383,-0.02270324290994224
4.41255754,-0.005902005398544025,-0.005633922825437697,-7.539822368615503e-05,0.02447928995677167
4.414392670000001,-0.005902005398544025,-0.005633922825437697,-7.539822368615503e-05,0.02447928995677167
