t,vx_b_wheels,vy_b_wheels,omega_b_wheels,vx_b_pose,vy_b_pose,omega_b_pose
7.52340256,-0.24473472774374772,-0.00012309807214316848,-0.0021790435711149434,-0.22725310633373344,-0.03503090821399131,-0.00823803925916089
7.525171853000001,-0.24535979996205698,-2.5185101106284247e-05,-0.00525396464727849,-0.22725310633373344,-0.03503090821399131,-0.00823803925916089
7.527026148,-0.24535979996205698,-2.5185101106284247e-05,-0.00525396464727849,-0.22725310633373344,-0.03503090821399131,-0.00823803925916089
7.529020727000001,-0.24605833308858271,0.0010677226232000514,-0.0034561009847991677,-0.22725310633373344,-0.03503090821399131,-0.00823803925916089
7.530960934,-0.24661188171414522,-0.0014530913220403786,-0.00574003884395898,-0.22725310633373344,-0.03503090821399131,-0.00823803925916089
7.5329983,-0.24578778960123104,-0.00044814819203458094,-0.0023556708914166764,-0.22725310633373344,-0.03503090821399131,-0.00823803925916089
7.534874289,-0.24411777130646028,0.0011046886967572723,0.004583234615737101,-0.22725310633373344,-0.03503090821399131,-0.00823803925916089
7.537009670000001,-0.2427266740794507,0.0025368360677737512,0.004446400802380791,-0.22725310633373344,-0.03503090821399131,-0.00823803925916089
7.538944999000001,-0.24225344550606495,0.0021553419998728398,0.007512595232284388,-0.22725310633373344,-0.03503090821399131,-0.00823803925916089
7.540891835,-0.24310759218869848,0.002373420889909517,0.006286501432758404,-0.2791899036365342,-0.0378567172803,-0.01272331119764869
7.543118042000001,-0.24376669832742157,0.001012797111639785,0.0001771509190774401,-0.2791899036365342,-0.0378567172803,-0.01272331119764869
7.544894149,-0.24376669832742157,0.001012797111639785,0.0001771509190774401,-0.2791899036365342,-0.0378567172803,-0.01272331119764869
7.546891201,-0.2449816569263199,6.544984694978329e-06,0.0027836256240057295,-0.2791899036365342,-0.0378567172803,-0.01272331119764869
7.548884871,-0.24034100097819222,0.002450599349432692,0.012475438960330284,-0.2791899036365342,-0.0378567172803,-0.01272331119764869
7.550847772000001,-0.241237454441894,0.00051961942490375,0.007727968861980462,-0.2791899036365342,-0.0378567172803,-0.01272331119764869
7.5528715680000005,-0.24145480029364488,-0.0015956672686358254,0.004226314783704278,-0.2791899036365342,-0.0378567172803,-0.01272331119764869
7.554895645,-0.24161842491101934,-0.002600819838151869,0.004333652532701978,-0.2791899036365342,-0.0378567172803,-0.01272331119764869
7.556859351000001,-0.24164790352208554,-0.0030322128693673015,0.002956064154102804,-0.2791899036365342,-0.0378567172803,-0.01272331119764869
7.558861305000001,-0.2429242802573615,-0.003567697337171683,0.00010332349171804368,-0.2791899036365342,-0.0378567172803,-0.01272331119764869
7.561388969,-0.24293705606748608,-0.0025484599605920424,0.0004377285764002315,-0.2791899036365342,-0.0378567172803,-0.01272331119764869
7.563100239000001,-0.24293705606748608,-0.0025484599605920424,0.0004377285764002315,-0.2791899036365342,-0.0378567172803,-0.01272331119764869
7.564973500000001,-0.24104764988573965,-0.002164609698200937,0.0057203166234114375,-0.2791899036365342,-0.0378567172803,-0.01272331119764869
7.567018368,-0.24314691445674588,-0.0028694260100338045,0.004596848183902677,-0.2791899036365342,-0.0378567172803,-0.01272331119764869
7.569104605000001,-0.24284966743183875,-0.0022336200168248,0.008999092156207941,-0.2791899036365342,-0.0378567172803,-0.01272331119764869
7.570976567000001,-0.24190818447343543,-0.001028766874295528,0.009127024790379154,-0.2791899036365342,-0.0378567172803,-0.01272331119764869
7.573014059,-0.24360406854772076,0.00018195057452040643,0.0004392993727269461,-0.2791899036365342,-0.0378567172803,-0.01272331119764869
7.574912490000001,-0.24535257429895374,0.001630748386600911,-0.007766540638449505,-0.2791899036365342,-0.0378567172803,-0.01272331119764869
7.576924761000001,-0.2434639011554931,0.003290294705859709,-0.008881631497548764,-0.2791899036365342,-0.0378567172803,-0.01272331119764869
7.579246922,-0.24369847340696116,0.002690878827554788,-0.006041980804553982,-0.2791899036365342,-0.0378567172803,-0.01272331119764869
7.580892965,-0.24589015316186053,0.0014783287830242298,-0.004644670205407339,-0.2791899036365342,-0.0378567172803,-0.01272331119764869
7.583109533000001,-0.24389995421581134,0.0030957254008473823,-0.005577723223523494,-0.2791899036365342,-0.0378567172803,-0.01272331119764869
7.585017263,-0.24389995421581134,0.0030957254008473823,-0.005577723223523494,-0.2791899036365342,-0.0378567172803,-0.01272331119764869
7.586891098000001,-0.24245958634401799,0.003922435507639532,-0.006285105169356801,-0.2791899036365342,-0.0378567172803,-0.01272331119764869
7.588918609,-0.2449317579630054,-0.0003615973144281859,-0.001687733386678529,-0.2791899036365342,-0.0378567172803,-0.01272331119764869
7.590936075,-0.24295423010732572,0.0016366650527651517,-0.0039531707557671405,-0.2791899036365342,-0.0378567172803,-0.01272331119764869
7.59286156,-0.24228030612325316,0.0014530389621628338,-0.0023092451333137274,-0.2791899036365342,-0.0378567172803,-0.01272331119764869
7.5948720530000005,-0.2441523811855273,-0.00015472343818930814,-0.001532224550325793,-0.2791899036365342,-0.0378567172803,-0.01272331119764869
7.596864025,-0.24372727133961902,-0.0007259173424894905,-0.002562841473628471,-0.2791899036365342,-0.0378567172803,-0.01272331119764869
7.598893922,-0.24306083481803756,-0.0002630560248605862,-0.0005229006438975208,-0.2791899036365342,-0.0378567172803,-0.01272331119764869
7.60109874,-0.243823037555676,-0.00044584435742195394,-0.0013580406909768177,-0.2791899036365342,-0.0378567172803,-0.01272331119764869
7.603132803,-0.243823037555676,-0.00044584435742195394,-0.0013580406909768177,-0.2791899036365342,-0.0378567172803,-0.01272331119764869
7.604914931000001,-0.24602367084963808,-0.0008521046474086581,0.00011379546723004158,-0.2791899036365342,-0.0378567172803,-0.01272331119764869
7.606872205,-0.24533011191148058,0.00180159866707863,0.004024031123398183,-0.2791899036365342,-0.0378567172803,-0.01272331119764869
7.6090401430000005,-0.24662994587190334,0.0009543634882830166,0.0026537731276573924,-0.2791899036365342,-0.0378567172803,-0.01272331119764869
7.6109815450000005,-0.24575401748020498,0.0014046060754199898,0.002559350815124484,-0.2791899036365342,-0.0378567172803,-0.01272331119764869
7.613056167000001,-0.24532519008298995,0.0016928995612644272,0.0016723744892610157,-0.2791899036365342,-0.0378567172803,-0.01272331119764869
7.615120028000001,-0.24532519008298995,0.0016928995612644272,0.0016723744892610157,-0.2791899036365342,-0.0378567172803,-0.01272331119764869
7.6169825090000005,-0.24636390533402183,3.5081117965074515e-05,-0.0014824826666439326,-0.2791899036365342,-0.0378567172803,-0.01272331119764869
7.619181289,-0.24836808436737945,0.00019137535248117123,-0.003794171260910492,-0.2791899036365342,-0.0378567172803,-0.01272331119764869
7.621226857000001,-0.247566507001816,0.0012301429633906347,-0.0005054473513775489,-0.2791899036365342,-0.0378567172803,-0.01272331119764869
7.623443459000001,-0.247566507001816,0.0012301429633906347,-0.0005054473513775489,-0.2791899036365342,-0.0378567172803,-0.01272331119764869
7.625068163000001,-0.24807465961353414,0.0012238074182058913,-0.00020786871391257716,-0.2791899036365342,-0.0378567172803,-0.01272331119764869
7.626967619,-0.2467382784585746,0.0010453125956044306,-0.0007326892199872593,-0.2791899036365342,-0.0378567172803,-0.01272331119764869
7.629380435000001,-0.24656873717503594,0.0009338907761571203,-0.0030878365126283764,-0.2791899036365342,-0.0378567172803,-0.01272331119764869
7.630993077,-0.24656873717503594,0.0009338907761571203,-0.0030878365126283764,-0.2791899036365342,-0.0378567172803,-0.01272331119764869
7.632987443,-0.24784108219973977,-0.0006730338661540492,-0.0027593655474029703,-0.2791899036365342,-0.0378567172803,-0.01272331119764869
7.635101333000001,-0.2464498802529751,0.000463175476894262,0.0052852060408892605,-0.2791899036365342,-0.0378567172803,-0.01272331119764869
7.636998402000001,-0.24709196943149125,0.0008677602507990546,0.0031131437867822913,-0.2791899036365342,-0.0378567172803,-0.01272331119764869
7.638971365000001,-0.24662172537112645,-0.0003563613266722055,0.004780107755362048,-0.2791899036365342,-0.0378567172803,-0.01272331119764869
7.6411973380000004,-0.24617006906729536,0.00020692623611645589,0.0047012188731719124,-0.32127405026148614,-0.061790925465080325,-0.010862099839114459
7.643153711,-0.24617006906729536,0.00020692623611645589,0.0047012188731719124,-0.32127405026148614,-0.061790925465080325,-0.010862099839114459
7.645213697000001,-0.24481279632118944,0.0013682683203934622,0.004579743957233077,-0.32127405026148614,-0.061790925465080325,-0.010862099839114459
7.64708594,-0.24481279632118944,0.0013682683203934622,0.004579743957233077,-0.32127405026148614,-0.061790925465080325,-0.010862099839114459
7.64892297,-0.24540666205247305,0.002389600092075528,0.011802963599536883,-0.32127405026148614,-0.061790925465080325,-0.010862099839114459
7.650964504,-0.24804978867169325,0.0017433744832320965,0.008898037592517468,-0.32127405026148614,-0.061790925465080325,-0.010862099839114459
7.652932898,-0.24952785565532967,-0.00017985617941801424,0.008533787377626298,-0.32127405026148614,-0.061790925465080325,-0.010862099839114459
7.654967637,-0.2489280732578818,0.00011341149479459079,0.009967226292289301,-0.32127405026148614,-0.061790925465080325,-0.010862099839114459
7.656975754,-0.24730832044556852,-1.8325957145903794e-06,0.013083162605874686,-0.32127405026148614,-0.061790925465080325,-0.010862099839114459
7.65891648,-0.24621232348848615,6.351253148005887e-05,0.00972584725673842,-0.32127405026148614,-0.061790925465080325,-0.010862099839114459
7.660948272000001,-0.2442351621519494,7.843509658463922e-05,0.00677117936603718,-0.32127405026148614,-0.061790925465080325,-0.010862099839114459
7.663409228000001,-0.2442351621519494,7.843509658463922e-05,0.00677117936603718,-0.32127405026148614,-0.061790925465080325,-0.010862099839114459
7.6649942090000005,-0.24352469097334006,0.0003850021796974357,0.005411393345808425,-0.32127405026148614,-0.061790925465080325,-0.010862099839114459
7.666940989,-0.2453574437675668,-0.000293215314335038,-0.006524389809805225,-0.32127405026148614,-0.061790925465080325,-0.010862099839114459
7.669035758000001,-0.24525481840754956,0.0009379748466067928,-0.005831145030913014,-0.32127405026148614,-0.061790925465080325,-0.010862099839114459
7.6709838,-0.24482834720482471,0.0016350418965607961,-0.0021615902785949346,-0.32127405026148614,-0.061790925465080325,-0.010862099839114459
7.672898655000001,-0.24545499021946077,0.001689496169223026,-0.0025197318411042486,-0.32127405026148614,-0.061790925465080325,-0.010862099839114459
7.674933781000001,-0.24406530670914536,0.0015950913099826549,-0.002425658594421713,-0.32127405026148614,-0.061790925465080325,-0.010862099839114459
7.676977486,-0.24406530670914536,0.0015950913099826549,-0.002425658594421713,-0.32127405026148614,-0.061790925465080325,-0.010862099839114459
7.6789644070000005,-0.24329949113995522,0.001418219643585561,0.003211405823669596,-0.32127405026148614,-0.061790925465080325,-0.010862099839114459
7.680925516,-0.24531225719323269,-0.0013850758410901666,0.0018575539228975852,-0.32127405026148614,-0.061790925465080325,-0.010862099839114459
7.682950094000001,-0.24531225719323269,-0.0013850758410901666,0.0018575539228975852,-0.32127405026148614,-0.061790925465080325,-0.010862099839114459
7.6849411100000005,-0.24505249984065836,-0.0007857123226628016,0.00047263516143999007,-0.32127405026148614,-0.061790925465080325,-0.010862099839114459
7.68689768,-0.24550410378461188,-0.0008643044988801308,0.005993984250124133,-0.32127405026148614,-0.061790925465080325,-0.010862099839114459
7.688899238,-0.24582868266560529,0.00024724334183752196,0.0012206832788448365,-0.32127405026148614,-0.061790925465080325,-0.010862099839114459
7.691124606000001,-0.24599529179600063,-0.0005626592442579459,0.006457718232379025,-0.32127405026148614,-0.061790925465080325,-0.010862099839114459
7.692892216000001,-0.24599529179600063,-0.0005626592442579459,0.006457718232379025,-0.32127405026148614,-0.061790925465080325,-0.010862099839114459
7.694898975,-0.24715453948517527,0.0002687108916370473,0.0030075513670366023,-0.32127405026148614,-0.061790925465080325,-0.010862099839114459
7.6968669190000005,-0.2472049096873878,-0.0002872462882932303,-0.0033262484884508305,-0.32127405026148614,-0.061790925465080325,-0.010862099839114459
7.6988657940000005,-0.2462086582970569,4.455825580340633e-05,-0.0010309659891530507,-0.32127405026148614,-0.061790925465080325,-0.010862099839114459
7.700892725,-0.24581988620617523,0.0007326194068171588,-0.0029628709381855915,-0.32127405026148614,-0.061790925465080325,-0.010862099839114459
7.702965750000001,-0.24581988620617523,0.0007326194068171588,-0.0029628709381855915,-0.32127405026148614,-0.061790925465080325,-0.010862099839114459
7.705155698,-0.2454573987738285,0.0005314003973547199,-0.004443084676801953,-0.32127405026148614,-0.061790925465080325,-0.010862099839114459
7.70691149,-0.2454573987738285,0.0005314003973547199,-0.004443084676801953,-0.32127405026148614,-0.061790925465080325,-0.010862099839114459
7.708931464000001,-0.24620158971358636,0.0011492993124382568,-0.0016301375213627625,-0.32127405026148614,-0.061790925465080325,-0.010862099839114459
7.710905532000001,-0.2467413153314731,-0.0005032831431050711,-0.005052379118673215,-0.32127405026148614,-0.061790925465080325,-0.010862099839114459
7.712864250000001,-0.2472283145526571,-0.00028708920866055143,-0.002994810463497107,-0.32127405026148614,-0.061790925465080325,-0.010862099839114459
7.7149781310000005,-0.24829509469806102,-0.0012351171517588245,0.0027022932808628,-0.32127405026148614,-0.061790925465080325,-0.010862099839114459
7.717000197000001,-0.24854071488369422,-0.0013856517997433483,0.0011295770918908026,-0.32127405026148614,-0.061790925465080325,-0.010862099839114459
7.718851430000001,-0.2483440511835795,-0.001882547037786131,0.0038711402809233912,-0.32127405026148614,-0.061790925465080325,-0.010862099839114459
7.720964304000001,-0.24798470534388636,-0.0008986525785593669,0.004151963757569322,-0.32127405026148614,-0.061790925465080325,-0.010862099839114459
7.722999247000001,-0.24798470534388636,-0.0008986525785593669,0.004151963757569322,-0.32127405026148614,-0.061790925465080325,-0.010862099839114459
7.72494244,-0.24812010798725612,-0.001712953394369843,0.001983217629041116,-0.32127405026148614,-0.061790925465080325,-0.010862099839114459
7.726907266,-0.24751372824523574,-0.0011367329418238926,0.0006415830330331885,-0.32127405026148614,-0.061790925465080325,-0.010862099839114459
7.728863605000001,-0.24886932547525975,-0.0011371518208443954,-0.00045727626402247706,-0.32127405026148614,-0.061790925465080325,-0.010862099839114459
7.730859476000001,-0.2485892001303146,-0.001217367153266058,-0.004175176636620778,-0.32127405026148614,-0.061790925465080325,-0.010862099839114459
7.732845993000001,-0.24794470239743066,-0.0013148088854048946,5.061454830738536e-06,-0.32127405026148614,-0.061790925465080325,-0.010862099839114459
