t,vx_b_wheels,vy_b_wheels,omega_b_wheels,vx_b_vicon,vy_b_vicon,omega_b_vicon
2.251339449,0.0005773723698522441,0.00021535617640358026,-0.0005465062220307243,-0.0002109323746131498,-0.001346238927715688,-0.004724840500877292
2.2531000750000003,0.0005773723698522441,0.00021535617640358026,-0.0005465062220307243,-0.0002109323746131498,-0.001346238927715688,-0.004724840500877292
2.2550878940000003,0.0006678502382756302,-0.00016770868782413513,-0.0011695887649927,-0.0002109323746131498,-0.001346238927715688,-0.004724840500877292
2.2571579020000003,0.0005361127863350983,-5.9533180785526625e-05,-0.0008928668120889992,-0.0002109323746131498,-0.001346238927715688,-0.004724840500877292
2.259215477,0.0005361127863350983,-5.9533180785526625e-05,-0.0008928668120889992,-0.0002109323746131498,-0.001346238927715688,-0.004724840500877292
2.2610306280000003,0.0001429948256158954,0.00018540632643935766,4.9872783375738044e-05,-0.0002109323746131498,-0.001346238927715688,-0.004724840500877292
2.2630706490000003,-0.0007589040653521745,0.0007708421174358157,0.00014398966328953231,-0.0002109323746131498,-0.001346238927715688,-0.004724840500877292
2.2650785520000003,-0.0006313030437388689,6.068509809184292e-05,0.0015316573183189238,-0.0002109323746131498,-0.001346238927715688,-0.004724840500877292
2.266996305,0.00010252064026214694,-0.00021781709064889237,-0.0008903797179049072,-0.0002109323746131498,-0.001346238927715688,-0.004724840500877292
2.269074696,0.0005695183882182697,-0.00039379863912748065,-0.0005389140397845493,-0.0002109323746131498,-0.001346238927715688,-0.004724840500877292
2.2711763890000003,0.0004351105825221864,-0.00018221237390820803,-0.0005982116011210565,-0.0002109323746131498,-0.001346238927715688,-0.004724840500877292
2.273054811,7.110471372624899e-05,-5.571090972365899e-05,-6.309365245959499e-05,-0.0002109323746131498,-0.001346238927715688,-0.004724840500877292
2.275044599,-0.0006867521540747289,8.032005217677903e-05,0.00034060100352669326,-0.0002109323746131498,-0.001346238927715688,-0.004724840500877292
2.2775206370000003,-0.00025520204322661077,0.0007709468371909353,0.000259704992696756,-0.0002109323746131498,-0.001346238927715688,-0.004724840500877292
2.279245255,-0.00025520204322661077,0.0007709468371909353,0.000259704992696756,-0.0002109323746131498,-0.001346238927715688,-0.004724840500877292
2.281098978,-0.0005976356424678983,0.0006758612995422842,0.0003790855135331683,-0.0002109323746131498,-0.001346238927715688,-0.004724840500877292
2.283015877,-0.0002145184183626231,-0.00035180601732449706,0.0007795076771719674,-0.0002109323746131498,-0.001346238927715688,-0.004724840500877292
2.285195205,0.000507262493799632,0.00031300734805266315,-0.001286220392257221,-0.0002109323746131498,-0.001346238927715688,-0.004724840500877292
2.286957691,0.000507262493799632,0.00031300734805266315,-0.001286220392257221,-0.0002109323746131498,-0.001346238927715688,-0.004724840500877292
2.289121478,0.0006325596808003049,-0.00041400955186557506,-0.0016154331224146519,-0.0002109323746131498,-0.001346238927715688,-0.004724840500877292
2.291176284,-6.644468462342413e-05,-0.00025200809069546125,-0.0004203189171115345,-0.0002109323746131498,-0.001346238927715688,-0.004724840500877292
2.293138067,-7.497934466567643e-05,-9.958848711879643e-05,0.0012739158210306612,-0.0002109323746131498,-0.001346238927715688,-0.004724840500877292
2.295017991,0.00026316074461570505,0.00019886281497223394,0.0006793694113387929,-0.0002109323746131498,-0.001346238927715688,-0.004724840500877292
2.297161161,7.278022980816344e-06,0.0004934918460013967,-0.0002731876611684124,-0.0002109323746131498,-0.001346238927715688,-0.004724840500877292
2.299104003,7.278022980816344e-06,0.0004934918460013967,-0.0002731876611684124,-0.0002109323746131498,-0.001346238927715688,-0.004724840500877292
2.301003455,0.00011540117014186506,-5.612978874413765e-05,0.00019242255003237485,-0.0002109323746131498,-0.001346238927715688,-0.004724840500877292
2.303202471,0.000549098035969936,-0.0004340110250934299,-0.0007038476540980133,-0.0002109323746131498,-0.001346238927715688,-0.004724840500877292
2.305180813,9.702285311836478e-05,-0.0006268000942687236,-0.00033680491240360575,-0.0002109323746131498,-0.001346238927715688,-0.004724840500877292
2.307104069,0.0001832595714594046,-0.00018776252092955,-0.00016755160819145558,-0.0002109323746131498,-0.001346238927715688,-0.004724840500877292
2.309134272,-6.843435997069769e-05,0.00014456562194269034,0.0006690283355207264,-0.0002109323746131498,-0.001346238927715688,-0.004724840500877292
2.3112226490000003,7.744025891098841e-05,0.0006766466977056818,0.0007425939634922875,-0.0002109323746131498,-0.001346238927715688,-0.004724840500877292
2.3131332920000003,7.744025891098841e-05,0.0006766466977056818,0.0007425939634922875,-0.0002109323746131498,-0.001346238927715688,-0.004724840500877292
2.315152307,-0.00031154127148098784,0.0002377138441216277,0.000711308936650289,-0.0002109323746131498,-0.001346238927715688,-0.004724840500877292
2.317272823,-7.487462491055674e-06,-0.0002521128104505809,0.0004218897134383293,-0.0002109323746131498,-0.001346238927715688,-0.004724840500877292
2.319005394,-7.487462491055674e-06,-0.0002521128104505809,0.0004218897134383293,-0.0002109323746131498,-0.001346238927715688,-0.004724840500877292
2.321214281,0.00019634954084936214,9.152506597458264e-05,-0.0015946200710846192,-0.0002109323746131498,-0.001346238927715688,-0.004724840500877292
2.323186036,0.00018488272766375936,-0.00036332519038765964,0.0012418453960252656,-0.0002109323746131498,-0.001346238927715688,-0.004724840500877292
2.325162247,0.0003022212132753382,8.126252997285601e-05,0.0001366592804311559,-0.0002109323746131498,-0.001346238927715688,-0.004724840500877292
2.327277515,-0.00010273007977238626,-0.00013655456067603635,-0.0001971349390127595,-0.0002109323746131498,-0.001346238927715688,-0.004724840500877292
2.3289515190000003,3.419100004656893e-05,-3.926990816987262e-06,-0.0009562222639363934,-0.0002109323746131498,-0.001346238927715688,-0.004724840500877292
2.3310052580000002,-1.2671090369478842e-05,0.0003266209162182189,-0.0007257079029792423,-0.0002109323746131498,-0.001346238927715688,-0.004724840500877292
2.333108213,0.00029677578600911575,0.00038065630985996326,-0.0013336060814488672,-0.0002109323746131498,-0.001346238927715688,-0.004724840500877292
2.334998714,-0.0003201806512783598,-0.0001529432023522631,-1.2435470920459622e-05,-0.0002109323746131498,-0.001346238927715688,-0.004724840500877292
2.337147996,-0.00024724334183751675,-0.00020640263734084943,0.0010451031560942048,0.00022747781876688428,-0.00020361136429717302,-0.0004715438244919934
2.3392191060000003,-0.00024724334183751675,-0.00020640263734084943,0.0010451031560942048,0.00022747781876688428,-0.00020361136429717302,-0.0004715438244919934
2.341261375,-9.487609813841176e-05,0.0005913524571607189,0.00033510321638291127,0.00022747781876688428,-0.00020361136429717302,-0.0004715438244919934
2.343106396,-2.0001473227854998e-05,0.0002723760830662351,0.0005395685382540471,0.00022747781876688428,-0.00020361136429717302,-0.0004715438244919934
2.3450454830000003,-0.0001377064779823526,-0.0003151017431550563,0.000907396678111852,0.00022747781876688428,-0.00020361136429717302,-0.0004715438244919934
2.34697359,8.812167393319367e-05,-0.0004311835917051991,-0.0005006913291658732,0.00022747781876688428,-0.00020361136429717302,-0.0004715438244919934
2.349115959,0.00027331856086231204,-6.167993576547963e-05,-0.0018370463041866318,0.00022747781876688428,-0.00020361136429717302,-0.0004715438244919934
2.3509791890000002,0.0006262241356155655,-0.0007179586411003875,-0.00038248890557455745,0.00022747781876688428,-0.00020361136429717302,-0.0004715438244919934
2.353068695,-0.00044720571423850715,-0.00020415116260577684,-0.0002095704099332189,0.00022747781876688428,-0.00020361136429717302,-0.0004715438244919934
2.354968628,-0.0003526437753654544,0.0002753605960871454,-0.0004559236338522187,0.00022747781876688428,-0.00020361136429717302,-0.0004715438244919934
2.3573312040000003,-0.00021315706154606748,0.0001014210828333905,0.0006054110842855331,0.00022747781876688428,-0.00020361136429717302,-0.0004715438244919934
2.359074037,-0.00021315706154606748,0.0001014210828333905,0.0006054110842855331,0.00022747781876688428,-0.00020361136429717302,-0.0004715438244919934
2.36104658,-7.723081940074911e-05,6.927211801165494e-05,0.00032188234729905427,0.00022747781876688428,-0.00020361136429717302,-0.0004715438244919934
2.3630551310000003,4.413937678293661e-05,9.859364944515966e-05,-0.0012800681066439412,0.00022747781876688428,-0.00020361136429717302,-0.0004715438244919934
2.3651944630000004,0.000270229328086282,-0.0003508635395284201,5.3014376029327783e-05,0.00022747781876688428,-0.00020361136429717302,-0.0004715438244919934
2.3673109350000003,0.0005549099823790772,-5.277875658030856e-05,-0.0014537720004486768,0.00022747781876688428,-0.00020361136429717302,-0.0004715438244919934
2.369171234,0.0005549099823790772,-5.277875658030856e-05,-0.0014537720004486768,0.00022747781876688428,-0.00020361136429717302,-0.0004715438244919934
2.3710811560000002,0.00046710246771124246,-0.0006278472918199202,0.0003978041697608075,0.00022747781876688428,-0.00020361136429717302,-0.0004715438244919934
2.3730028450000002,-0.00024357815040832866,-2.1048670779051626e-05,-0.00025891959453335883,0.00022747781876688428,-0.00020361136429717302,-0.0004715438244919934
2.374943983,-0.00037107445226651443,0.00045055674640233617,0.0006569855636819656,0.00022747781876688428,-0.00020361136429717302,-0.0004715438244919934
2.3772957200000002,-0.000467259547343922,0.0003577226834887578,0.000842470429937663,0.00022747781876688428,-0.00020361136429717302,-0.0004715438244919934
2.379042127,-0.000467259547343922,0.0003577226834887578,0.000842470429937663,0.00022747781876688428,-0.00020361136429717302,-0.0004715438244919934
2.3809946,-0.00025441664506321344,0.0003469889085889927,-2.5787239698216234e-05,0.00022747781876688428,-0.00020361136429717302,-0.0004715438244919934
2.382956796,-6.633996486830447e-05,-1.5969762655748114e-05,0.0001242238095106964,0.00022747781876688428,-0.00020361136429717302,-0.0004715438244919934
2.3849963670000003,9.005898940290742e-05,-0.0005343849103756239,0.0005327617541712691,0.00022747781876688428,-0.00020361136429717302,-0.0004715438244919934
2.387008504,0.00047233845546722545,-0.0004773650037129691,-0.00018339047115330438,0.00022747781876688428,-0.00020361136429717302,-0.0004715438244919934
2.3888721320000004,0.00018299777207160547,-0.0001805892177038533,-0.0004700608007933728,0.00022747781876688428,-0.00020361136429717302,-0.0004715438244919934
2.391156092,-0.00027782151033245737,3.6337755026521984e-05,0.0009882926889417892,0.00022747781876688428,-0.00020361136429717302,-0.0004715438244919934
2.3930745740000003,-0.0005520825489908463,0.00025980971245187593,0.0009346238144429637,0.00022747781876688428,-0.00020361136429717302,-0.0004715438244919934
2.395154456,-0.0005355891875595,0.0001584933493736051,0.00021114120626001406,0.00022747781876688428,-0.00020361136429717302,-0.0004715438244919934
2.397289571,-7.16806723794071e-05,0.000579885643975116,0.00010511245420135841,0.00022747781876688428,-0.00020361136429717302,-0.0004715438244919934
2.399171207,-7.16806723794071e-05,0.000579885643975116,0.00010511245420135841,0.00022747781876688428,-0.00020361136429717302,-0.0004715438244919934
2.4011023870000003,-9.545205679156988e-05,0.0005156924340867646,-0.0006391832053116234,0.00022747781876688428,-0.00020361136429717302,-0.0004715438244919934
2.403054226,-0.0002091777108515204,-0.0004109726789671049,-0.0004080143458849743,0.00022747781876688428,-0.00020361136429717302,-0.0004715438244919934
2.405106421,0.0001624203401905923,9.634217471008702e-05,0.00028588493147667127,0.00022747781876688428,-0.00020361136429717302,-0.0004715438244919934
2.407125885,-2.6860617188192738e-05,4.968952380427856e-05,-0.0002658572783100363,0.00022747781876688428,-0.00020361136429717302,-0.0004715438244919934
2.409160212,-0.000284104695639637,0.00012398819006167718,5.707226654021462e-05,0.00022747781876688428,-0.00020361136429717302,-0.0004715438244919934
2.4110887240000003,-1.827359726838066e-05,7.115707360380885e-05,0.0006376124089848285,0.00022747781876688428,-0.00020361136429717302,-0.0004715438244919934
2.412941254,-0.00010943214410004447,6.817256058289848e-05,0.0006864379948093699,0.00022747781876688428,-0.00020361136429717302,-0.0004715438244919934
2.414925362,-0.00028447121478255584,-2.853613327010731e-05,-0.0008271551657514128,0.00022747781876688428,-0.00020361136429717302,-0.0004715438244919934
2.4172885290000004,0.0006791599718285534,-0.00026541221935077775,-5.955936072430648e-05,0.00022747781876688428,-0.00020361136429717302,-0.0004715438244919934
2.4191989670000003,0.0006791599718285534,-0.00026541221935077775,-5.955936072430648e-05,0.00022747781876688428,-0.00020361136429717302,-0.0004715438244919934
2.421023313,0.00044840999142238325,6.41932098883514e-05,-0.0013380566710414529,0.00022747781876688428,-0.00020361136429717302,-0.0004715438244919934
2.423205207,-0.0004154232685596903,3.633775502652197e-05,0.0004461061568097506,0.00022747781876688428,-0.00020361136429717302,-0.0004715438244919934
2.425221356,0.00020964894974955886,0.0002824291795577224,0.000809221907687171,0.00022747781876688428,-0.00020361136429717302,-0.0004715438244919934
2.4270925890000004,-0.0001773952651727037,-0.00027907814739389336,0.001063690912627944,0.00022747781876688428,-0.00020361136429717302,-0.0004715438244919934
2.429193008,-0.00029614746747839787,-0.00032337460380950947,0.00038929568965733526,0.00022747781876688428,-0.00020361136429717302,-0.0004715438244919934
2.4310467510000002,0.00020682151636132806,0.00022923154395693528,-7.853981633974526e-06,0.00022747781876688428,-0.00020361136429717302,-0.0004715438244919934
2.433198019,-0.00010953686385516415,-0.0003808657493702026,2.0682151636132846e-05,0.00022747781876688428,-0.00020361136429717302,-0.0004715438244919934
2.4351799610000002,0.0003664144231636896,-0.0002361430477948328,-0.0003906046865963308,0.00022747781876688428,-0.00020361136429717302,-0.0004715438244919934
2.4372511020000003,1.6179202165987434e-05,0.00022792254701793952,-7.631452154345205e-05,0.00034040815694431556,-7.941662200942818e-05,3.818189607762701e-05
2.438991704,1.6179202165987434e-05,0.00022792254701793952,-7.631452154345205e-05,0.00034040815694431556,-7.941662200942818e-05,3.818189607762701e-05
2.441098939,0.00016650441064025906,5.445427266222311e-06,0.000635910712964134,0.00034040815694431556,-7.941662200942818e-05,3.818189607762701e-05
2.443080446,0.00042982223488864353,1.0943214410004486e-05,0.00030538898586770786,0.00034040815694431556,-7.941662200942818e-05,3.818189607762701e-05
2.4450351230000003,-0.00019210839076701594,0.000408145245578874,-0.0012853040943999242,0.00034040815694431556,-7.941662200942818e-05,3.818189607762701e-05
2.4469890320000003,0.0001579697505980068,-2.2776546738526028e-05,0.0001773690852339238,0.00034040815694431556,-7.941662200942818e-05,3.818189607762701e-05
2.448874536,-0.0002629513051054658,0.0006049660253262747,-0.0006976953684847334,0.00034040815694431556,-7.941662200942818e-05,3.818189607762701e-05
2.450977617,9.047786842338605e-05,-6.764896180730023e-05,-0.00026337018412594433,0.00034040815694431556,-7.941662200942818e-05,3.818189607762701e-05
