t,vx_b_wheels,vy_b_wheels,omega_b_wheels,vx_b_vicon,vy_b_vicon,omega_b_vicon
3.4168039830000003,-0.0001267109036947883,0.00036348227002033914,-0.0008066039138091795,-0.00046739785001122404,-0.0010044580226642264,-0.009717507371822531
3.418803468,-5.665338751973596e-05,-0.0003427477585066465,0.00043668137884898134,-0.00046739785001122404,-0.0010044580226642264,-0.009717507371822531
3.4208783850000004,0.00011917108132617283,-0.0002858849314766712,0.00035028758087526197,-0.00046739785001122404,-0.0010044580226642264,-0.009717507371822531
3.422839193,4.298745947662033e-05,0.0003739018856547453,-0.00037947821261486716,-0.00046739785001122404,-0.0010044580226642264,-0.009717507371822531
3.424821526,-0.00018184585476528926,-0.00018394024986768243,8.809549399441385e-05,-0.00046739785001122404,-0.0010044580226642264,-0.009717507371822531
3.4268689830000003,0.0004531747402803277,4.194026192542377e-05,-0.0002682134728002287,-0.00046739785001122404,-0.0010044580226642264,-0.009717507371822531
3.428837575,0.00023352505391684137,-0.0001859822850925158,0.00037803831598197184,-0.00046739785001122404,-0.0010044580226642264,-0.009717507371822531
3.430900824,0.000220068565383965,-0.00012885765867474137,8.312130562622991e-05,-0.00046739785001122404,-0.0010044580226642264,-0.009717507371822531
3.4328957480000004,-0.0002924299161716499,-0.00022635175069114457,0.000635256214494636,-0.00046739785001122404,-0.0010044580226642264,-0.009717507371822531
3.434867709,-0.00019477874452256716,0.000176976386152225,-0.0006618288523562498,-0.00046739785001122404,-0.0010044580226642264,-0.009717507371822531
3.4368675950000003,7.262315017548404e-05,8.770279491271507e-05,-0.00013312498869586748,-0.00046739785001122404,-0.0010044580226642264,-0.009717507371822531
3.4388636060000004,-0.00028876472474246185,6.602580560294554e-05,0.000571900762647242,-0.00046739785001122404,-0.0010044580226642264,-0.009717507371822531
3.4408963580000003,8.361872446304839e-05,0.00048438122730598635,-0.00021035580809661655,-0.0010415047150039757,-0.0024308455564727876,-0.02284818020492574
3.4429189780000002,-0.00017179275827380186,0.00019210839076701586,-0.00042529310547971826,-0.0010415047150039757,-0.0024308455564727876,-0.02284818020492574
3.444981466,-8.655087760639881e-05,0.00037473964369570255,0.00014385876359563265,-0.0010415047150039757,-0.0024308455564727876,-0.02284818020492574
3.4468287610000004,-0.00016095426361891708,-7.372270760424047e-05,0.0007764969842122772,-0.0010415047150039757,-0.0024308455564727876,-0.02284818020492574
3.448872787,7.534586380859523e-05,0.00020593139844281096,-0.0005627377840742718,-0.0010415047150039757,-0.0024308455564727876,-0.02284818020492574
3.4508685040000002,0.0003713362516543136,-9.361946107697583e-05,-0.0004060508504764809,-0.0010415047150039757,-0.0024308455564727876,-0.02284818020492574
3.4528342390000004,-0.00014550809973876727,0.00034876914442602693,-0.00031795535648206704,-0.0010415047150039757,-0.0024308455564727876,-0.02284818020492574
3.454922024,0.00010068804454755288,0.00028143434188408566,-0.0013709124942102462,-0.0010415047150039757,-0.0024308455564727876,-0.02284818020492574
3.4568858540000003,-0.00031960469262520174,-9.581857593448874e-05,0.0009081820762752495,-0.0010415047150039757,-0.0024308455564727876,-0.02284818020492574
3.4588016180000003,0.00011828096340765573,-2.2252947962927712e-05,0.00022318397809877491,-0.0010415047150039757,-0.0024308455564727876,-0.02284818020492574
3.461007309,-0.00040777872643595514,-0.0001356120828799594,0.0006160139594913987,-0.0010415047150039757,-0.0024308455564727876,-0.02284818020492574
3.462900523,6.18370153981591e-05,-0.0002874033679259063,-1.4006267247254492e-05,-0.0010415047150039757,-0.0024308455564727876,-0.02284818020492574
3.4649328560000003,0.00035301029450837316,-0.0001639911365173872,0.0006940301770555451,-0.0010415047150039757,-0.0024308455564727876,-0.02284818020492574
3.4669453690000003,-0.00025782003710460234,0.0001707979206001651,-0.0011074114103904022,-0.0010415047150039757,-0.0024308455564727876,-0.02284818020492574
3.4688049330000004,-2.9059732045705572e-05,-5.921902152016762e-05,0.00011977321991811084,-0.0010415047150039757,-0.0024308455564727876,-0.02284818020492574
3.470819815,3.570943649580402e-05,0.00011896164181593346,-0.0009440485924037329,-0.0010415047150039757,-0.0024308455564727876,-0.02284818020492574
3.4728132900000004,0.0003353650157707105,-0.00040322341708825003,-4.385139745635751e-05,-0.0010415047150039757,-0.0024308455564727876,-0.02284818020492574
3.4749164020000003,3.6233035271402285e-05,-6.597344572538566e-05,0.00015210544431130583,-0.0010415047150039757,-0.0024308455564727876,-0.02284818020492574
3.4768683100000004,-0.0003673045410822067,1.659808118646608e-05,0.000321358748523456,-0.0010415047150039757,-0.0024308455564727876,-0.02284818020492574
3.478819193,4.6076692252650315e-05,-7.28849495632832e-05,0.00042987459476620337,-0.0010415047150039757,-0.0024308455564727876,-0.02284818020492574
3.4808140510000003,0.0005538104249503208,6.864379948093696e-05,-1.3482668471656166e-05,-0.0010415047150039757,-0.0024308455564727876,-0.02284818020492574
3.4828817240000003,-0.0001850398072964388,-7.215191127744557e-05,-0.00011728612573401893,-0.0010415047150039757,-0.0024308455564727876,-0.02284818020492574
3.4849374330000003,-0.00033337534042343696,2.7593655474030347e-05,0.00045670903201561625,-0.0010415047150039757,-0.0024308455564727876,-0.02284818020492574
3.4869959190000004,6.068509809184283e-05,0.0004181983420703614,-0.0007394523708386977,-0.0010415047150039757,-0.0024308455564727876,-0.02284818020492574
3.4888875240000004,0.0004690397831809562,0.00022064452403712325,-0.0015933110741456235,-0.0010415047150039757,-0.0024308455564727876,-0.02284818020492574
3.4909072200000004,0.00012482594810263442,8.115781021773632e-05,-0.0005688900696875518,-0.0010415047150039757,-0.0024308455564727876,-0.02284818020492574
3.4928217370000003,0.00022792254701793958,0.000591928415813877,-0.0012703815292953728,-0.0010415047150039757,-0.0024308455564727876,-0.02284818020492574
3.494848198,-0.00027248080282135477,-0.0003996105855366217,0.0008822639368831336,-0.0010415047150039757,-0.0024308455564727876,-0.02284818020492574
3.4968030710000004,-0.00014126694965642107,2.701769682087222e-05,4.031710572106905e-05,-0.0010415047150039757,-0.0024308455564727876,-0.02284818020492574
3.4988642550000004,0.00013655456067603638,-0.0004102920005588271,0.0005246459731494955,-0.0010415047150039757,-0.0024308455564727876,-0.02284818020492574
3.500795665,0.00010157816246606998,-2.743657584135088e-05,-0.0002916445180082525,-0.0010415047150039757,-0.0024308455564727876,-0.02284818020492574
3.502827943,0.0001816364152550499,0.000393379760107002,-0.0011279626623326353,-0.0010415047150039757,-0.0024308455564727876,-0.02284818020492574
3.5048862190000003,-0.0002659358181263761,-0.0001322086908385705,0.00028549223239497255,-0.0010415047150039757,-0.0024308455564727876,-0.02284818020492574
3.506826621,-0.0003632204706325399,0.00014016739222766467,0.0003598432585299309,-0.0010415047150039757,-0.0024308455564727876,-0.02284818020492574
3.5089210160000004,-0.00011723376585645912,0.00021671753322013594,-0.0007192938179781631,-0.0010415047150039757,-0.0024308455564727876,-0.02284818020492574
3.5108405470000004,-1.1728612573401877e-05,-9.215338450530062e-05,0.00048589966375522134,-0.0010415047150039757,-0.0024308455564727876,-0.02284818020492574
3.512853551,6.021385919380447e-06,2.759365547403034e-05,-0.0003174317577064687,-0.0010415047150039757,-0.0024308455564727876,-0.02284818020492574
3.514846625,-0.0002519033709403416,-0.00010005972601683493,-0.00010327985848676438,-0.0010415047150039757,-0.0024308455564727876,-0.02284818020492574
3.516879031,5.759586531581295e-06,-6.513568768442838e-05,0.0001879719604397893,-0.0010415047150039757,-0.0024308455564727876,-0.02284818020492574
3.51882953,0.000380446870349724,-1.5707963267949005e-05,0.00032358404331974875,-0.0010415047150039757,-0.0024308455564727876,-0.02284818020492574
3.5208702880000002,-0.0004040088152516474,0.00028138198200652583,-0.0004212352149688315,-0.0010415047150039757,-0.0024308455564727876,-0.02284818020492574
3.5229146260000004,-0.00013011429573617727,-0.00036604790402077077,0.0012101676701015683,-0.0010415047150039757,-0.0024308455564727876,-0.02284818020492574
3.524804656,-2.4242623310201233e-05,-6.403613025567198e-05,0.0012368712076570817,-0.0010415047150039757,-0.0024308455564727876,-0.02284818020492574
3.526891034,-8.592255907568087e-05,-9.94837673636771e-07,0.0012625275476613983,-0.0010415047150039757,-0.0024308455564727876,-0.02284818020492574
3.5289173720000004,4.052654523130833e-05,3.455751918948773e-05,-0.00029766590392763296,-0.0010415047150039757,-0.0024308455564727876,-0.02284818020492574
3.5309322090000004,0.0003354173756482702,0.00025111797277694415,-8.325220532012955e-05,-0.0010415047150039757,-0.0024308455564727876,-0.02284818020492574
3.5328244520000003,-0.00022530455313994805,-0.000282586259190402,0.0005305364593749764,-0.0010415047150039757,-0.0024308455564727876,-0.02284818020492574
3.534837687,-0.0002879269667015046,0.00027148596514771795,0.0001349575844104616,-0.0010415047150039757,-0.0024308455564727876,-0.02284818020492574
3.5369263380000002,-4.5186574334133194e-05,-1.4503686084072875e-05,-0.00028235063974138265,-0.0010415047150039757,-0.0024308455564727876,-0.02284818020492574
3.5389382240000002,0.000257924756859722,0.00032096604944175717,-0.0012328133171461946,-0.0010415047150039757,-0.0024308455564727876,-0.02284818020492574
3.540865462,-5.707226654021484e-06,-0.0008426275095703424,0.001236085809493684,-0.0008650614730378739,-0.0013897572054286072,-0.014422678531047728
3.5428720370000004,-5.7805304826052197e-05,-0.00016032594508819911,0.0009390744040355491,-0.0008650614730378739,-0.0013897572054286072,-0.014422678531047728
3.544884445,0.0001690176847631309,-1.4137166941154086e-05,-0.00041835542170304073,-0.0008650614730378739,-0.0013897572054286072,-0.014422678531047728
3.5469124130000003,-8.445648250400561e-05,0.0003239505624626675,-0.001143408826212785,-0.0008650614730378739,-0.0013897572054286072,-0.014422678531047728
3.5488944690000004,9.55044166691297e-05,-3.497639820996636e-05,6.675884388878311e-05,-0.0008650614730378739,-0.0013897572054286072,-0.014422678531047728
3.550848954,0.00036997489483775806,-0.00013100441365469442,-0.0005853834311188983,-0.0008650614730378739,-0.0013897572054286072,-0.014422678531047728
3.5527841540000002,-4.5134214456573375e-05,-0.0003256784384221419,0.0008710065632077702,-0.0008650614730378739,-0.0013897572054286072,-0.014422678531047728
3.5548154330000004,-0.00019624482109424244,0.0002147802177504222,-1.4922565104551536e-05,-0.0008650614730378739,-0.0013897572054286072,-0.014422678531047728
3.5568713520000004,-9.660397409788614e-05,-6.0266219071364194e-05,0.0009439176927098334,-0.0008650614730378739,-0.0013897572054286072,-0.014422678531047728
3.5588002100000002,0.000336726372587266,-0.0003706555732460358,0.00020747601483082608,-0.0008650614730378739,-0.0013897572054286072,-0.014422678531047728
3.5608327780000004,-0.00027467991767886763,0.0001325752099814893,0.00018718656227639184,-0.0008650614730378739,-0.0013897572054286072,-0.014422678531047728
3.5628400740000004,-1.4346606451393377e-05,-0.0002565634000431665,0.0010029534546585417,-0.0008650614730378739,-0.0013897572054286072,-0.014422678531047728
3.564849049,0.00019682077974740058,9.31482221789374e-05,-0.0004221515128261284,-0.0008650614730378739,-0.0013897572054286072,-0.014422678531047728
3.566852851,-0.00023603832803971317,5.864306286700949e-05,0.00010969394348784358,-0.0008650614730378739,-0.0013897572054286072,-0.014422678531047728
3.5687921240000002,0.00010079276430267258,0.00026614525763661535,-0.0007043712528736117,-0.0008650614730378739,-0.0013897572054286072,-0.014422678531047728
3.570904066,-0.0004168893451313656,-5.822418384653086e-05,0.0001167625269584206,-0.0008650614730378739,-0.0013897572054286072,-0.014422678531047728
3.5729052830000003,4.235914094590236e-05,-0.00010183996185386913,0.0006810711073594873,-0.0008650614730378739,-0.0013897572054286072,-0.014422678531047728
3.5748414250000002,-2.8588493147667113e-05,0.00021352358068898634,-0.00021310470166850762,-0.0008650614730378739,-0.0013897572054286072,-0.014422678531047728
3.576951397,-1.4346606451393377e-05,-0.0003950029163113567,0.0007275404986938363,-0.0008650614730378739,-0.0013897572054286072,-0.014422678531047728
3.578819873,0.00012707742283770714,0.0003943222379030789,-8.992808970900777e-05,-0.0008650614730378739,-0.0013897572054286072,-0.014422678531047728
3.5808624320000004,-0.00023232077673296522,-3.193952531149605e-06,-0.0001802488784997144,-0.0008650614730378739,-0.0013897572054286072,-0.014422678531047728
3.5828519200000004,5.3249995478347e-05,-0.00023724260522358924,6.61043454192852e-05,-0.0008650614730378739,-0.0013897572054286072,-0.014422678531047728
3.5849211530000002,-5.419247327442395e-05,-0.0001605877444759983,0.0006933756785860473,-0.0008650614730378739,-0.0013897572054286072,-0.014422678531047728
3.586813615,-0.00034096752266961225,5.3511794866146166e-05,0.0005403539364174446,-0.0008650614730378739,-0.0013897572054286072,-0.014422678531047728
3.588784491,0.00018666296350079356,7.440338601251828e-05,-0.0005292274624359807,-0.0008650614730378739,-0.0013897572054286072,-0.014422678531047728
3.5908154980000004,-0.00021205750411731105,1.3508848410436143e-05,0.00011205013797803594,-0.0008650614730378739,-0.0013897572054286072,-0.014422678531047728
3.592915805,-0.0002326349359983242,-0.0003430095578944456,0.0007329073861437189,-0.0008650614730378739,-0.0013897572054286072,-0.014422678531047728
3.594840179,-3.502875808752621e-05,0.00027138124539259834,-0.0003865467960854442,-0.0008650614730378739,-0.0013897572054286072,-0.014422678531047728
3.5968772970000003,1.5865042900628452e-05,-0.00019744909827811854,-0.0005886559234663876,-0.0008650614730378739,-0.0013897572054286072,-0.014422678531047728
3.598872001,0.00024902357767455095,-0.00021153390534171275,0.0008977101007632835,-0.0008650614730378739,-0.0013897572054286072,-0.014422678531047728
3.6009336800000002,-0.000369032417041681,-2.4609142453120007e-05,0.00038275070496235645,-0.0008650614730378739,-0.0013897572054286072,-0.014422678531047728
3.6028878460000002,0.00012315043202071988,6.272713331667622e-05,0.00023928464044842257,-0.0008650614730378739,-0.0013897572054286072,-0.014422678531047728
3.6048357,0.00013875367553354922,0.00011477285161114708,0.0005304055596810767,-0.0008650614730378739,-0.0013897572054286072,-0.014422678531047728
3.606860096,0.0005755397741376502,-9.267698328089891e-05,-0.0005772676500971246,-0.0008650614730378739,-0.0013897572054286072,-0.014422678531047728
3.608799175,0.00011812388377497622,-0.00012095131716320705,0.00010943214410004446,-0.0008650614730378739,-0.0013897572054286072,-0.014422678531047728
3.610837461,0.00012393583018411734,-5.9114301765047924e-05,-0.0009198321490323115,-0.0008650614730378739,-0.0013897572054286072,-0.014422678531047728
3.6128380410000003,0.0003920707631680062,-0.00027248080282135477,0.0002814343418840857,-0.0008650614730378739,-0.0013897572054286072,-0.014422678531047728
3.6149110710000003,-0.00021766001101621284,0.00018572048570471658,0.00023993913891792043,-0.0008650614730378739,-0.0013897572054286072,-0.014422678531047728
3.6168451100000003,0.00027604127449542317,-5.864306286700951e-06,-0.00041861722109084,-0.0008650614730378739,-0.0013897572054286072,-0.014422678531047728
3.618859855,0.0001406386311257031,-0.00027310912135207276,0.0004474151537487464,-0.0008650614730378739,-0.0013897572054286072,-0.014422678531047728
